,Species,Weight,Length1,Length2,Length3,Height,Width,hw,vol
0,Parkki,140.0,19.0,20.7,23.2,8.5376,3.2944,28.126269439999998,534.39911936
1,Parkki,150.0,18.4,20.0,22.4,8.8928,3.2928,29.28221184,538.7926978559999
2,Smelt,9.8,11.4,12.0,13.2,2.2044,1.1484,2.5315329600000003,28.859475744000004
3,Pike,430.0,35.5,38.0,40.5,7.29,4.5765,33.362685,1184.3753175
4,Pike,456.0,40.0,42.5,45.5,7.28,4.3225,31.4678,1258.712
5,Roach,169.0,22.0,24.0,27.2,7.5344,3.8352,28.895930879999998,635.7104793599999
6,Pike,567.0,43.2,46.0,48.7,7.792000000000002,4.87,37.94704000000001,1639.3121280000005
7,Smelt,8.7,10.8,11.3,12.6,1.9782,1.2852,2.5423826399999996,27.457732511999996
8,Bream,340.0,29.5,32.0,37.3,13.9129,5.0728,70.57735912,2082.0320940399997
9,Perch,320.0,27.8,30.0,31.6,7.6156,4.7716,36.338596960000004,1010.2129954880002
10,Bream,500.0,29.1,31.5,36.4,13.7592,4.368,60.1001856,1748.9154009600002
11,Perch,188.0,22.6,24.6,26.2,6.7334,4.1658,28.049997719999997,633.929948472
12,Perch,260.0,25.4,27.5,28.9,7.1672,4.335,31.069812000000002,789.1732248000001
13,Perch,70.0,15.7,17.4,18.5,4.588,2.9415,13.495602,211.8809514
14,Bream,363.0,26.3,29.0,33.5,12.73,4.4555,56.718515,1491.6969445
15,Bream,500.0,28.5,30.7,36.2,14.2266,4.9594,70.55540004,2010.8289011399997
16,Perch,5.9,7.5,8.4,8.8,2.112,1.408,2.973696,22.30272
17,Bream,700.0,30.4,33.0,38.5,14.938,5.1975,77.640255,2360.263752
18,Perch,125.0,19.0,21.0,22.5,5.6925,3.6675,20.877243749999998,396.66763124999994
19,Roach,87.0,18.2,19.8,22.2,5.6166,3.1746,17.830458359999998,324.5143421519999
20,Roach,272.0,25.0,27.0,30.6,8.568,4.7736,40.9002048,1022.5051199999999
21,Whitefish,1000.0,37.3,40.0,43.5,12.354,6.525,80.60985,3006.7474049999996
22,Perch,170.0,21.5,23.5,25.0,6.275,3.725,23.374375,502.5490625
23,Perch,1000.0,39.8,43.0,45.2,11.9328,7.2772,86.83737216,3456.1274119679997
24,Bream,720.0,32.0,35.0,40.6,16.3618,6.09,99.643362,3188.587584
25,Perch,1100.0,39.0,42.0,44.6,12.8002,6.8684,87.91689368,3428.7588535200002
26,Perch,100.0,16.2,18.0,19.2,5.2224,3.3216,17.346723840000003,281.01692620800003
27,Roach,160.0,21.1,22.5,25.0,6.4,3.8,24.32,513.152
